feature,compartment,feature_group,feature_type,channel
Cells_Texture_DifferenceEntropy_ER_3_02_256,Cells,Texture,DifferenceEntropy,ER
Cells_Texture_DifferenceEntropy_ER_3_03_256,Cells,Texture,DifferenceEntropy,ER
Cells_Texture_DifferenceEntropy_ER_5_00_256,Cells,Texture,DifferenceEntropy,ER
Cells_Texture_DifferenceEntropy_ER_5_01_256,Cells,Texture,DifferenceEntropy,ER
Cells_Texture_DifferenceEntropy_ER_5_02_256,Cells,Texture,DifferenceEntropy,ER
Cells_Texture_DifferenceEntropy_ER_5_03_256,Cells,Texture,DifferenceEntropy,ER
Cells_Texture_DifferenceEntropy_Mito_10_00_256,Cells,Texture,DifferenceEntropy,MITO
Cells_Texture_DifferenceEntropy_Mito_10_01_256,Cells,Texture,DifferenceEntropy,MITO
Cells_Texture_DifferenceEntropy_Mito_10_02_256,Cells,Texture,DifferenceEntropy,MITO
Cells_Texture_DifferenceEntropy_Mito_10_03_256,Cells,Texture,DifferenceEntropy,MITO
Cells_Texture_DifferenceEntropy_Mito_3_00_256,Cells,Texture,DifferenceEntropy,MITO
Cells_Texture_DifferenceEntropy_Mito_3_01_256,Cells,Texture,DifferenceEntropy,MITO
Cells_Texture_DifferenceEntropy_Mito_3_02_256,Cells,Texture,DifferenceEntropy,MITO
Cells_Texture_DifferenceEntropy_Mito_3_03_256,Cells,Texture,DifferenceEntropy,MITO
Cells_Texture_DifferenceEntropy_Mito_5_00_256,Cells,Texture,DifferenceEntropy,MITO
Cells_Texture_DifferenceEntropy_Mito_5_01_256,Cells,Texture,DifferenceEntropy,MITO
Cells_Texture_DifferenceEntropy_Mito_5_02_256,Cells,Texture,DifferenceEntropy,MITO
Cells_Texture_DifferenceEntropy_Mito_5_03_256,Cells,Texture,DifferenceEntropy,MITO
Cells_Texture_DifferenceEntropy_RNA_10_00_256,Cells,Texture,DifferenceEntropy,RNA
Cells_Texture_DifferenceEntropy_RNA_10_01_256,Cells,Texture,DifferenceEntropy,RNA
Cells_Texture_DifferenceEntropy_RNA_10_02_256,Cells,Texture,DifferenceEntropy,RNA
Cells_Texture_DifferenceEntropy_RNA_10_03_256,Cells,Texture,DifferenceEntropy,RNA
Cells_Texture_DifferenceEntropy_RNA_3_00_256,Cells,Texture,DifferenceEntropy,RNA
Cells_Texture_DifferenceEntropy_RNA_3_01_256,Cells,Texture,DifferenceEntropy,RNA
Cells_Texture_DifferenceEntropy_RNA_3_02_256,Cells,Texture,DifferenceEntropy,RNA
Cells_Texture_DifferenceEntropy_RNA_3_03_256,Cells,Texture,DifferenceEntropy,RNA
Cells_Texture_DifferenceEntropy_RNA_5_00_256,Cells,Texture,DifferenceEntropy,RNA
Cells_Texture_DifferenceEntropy_RNA_5_01_256,Cells,Texture,DifferenceEntropy,RNA
Cells_Texture_DifferenceEntropy_RNA_5_02_256,Cells,Texture,DifferenceEntropy,RNA
Cells_Texture_DifferenceEntropy_RNA_5_03_256,Cells,Texture,DifferenceEntropy,RNA
Cells_Texture_DifferenceVariance_AGP_10_00_256,Cells,Texture,DifferenceVariance,AGP
Cells_Texture_DifferenceVariance_AGP_10_01_256,Cells,Texture,DifferenceVariance,AGP
Cells_Texture_DifferenceVariance_AGP_10_02_256,Cells,Texture,DifferenceVariance,AGP
Cells_Texture_DifferenceVariance_AGP_10_03_256,Cells,Texture,DifferenceVariance,AGP
Cells_Texture_DifferenceVariance_AGP_3_00_256,Cells,Texture,DifferenceVariance,AGP
Cells_Texture_DifferenceVariance_AGP_3_01_256,Cells,Texture,DifferenceVariance,AGP
Cells_Texture_DifferenceVariance_AGP_3_02_256,Cells,Texture,DifferenceVariance,AGP
Cells_Texture_DifferenceVariance_AGP_3_03_256,Cells,Texture,DifferenceVariance,AGP
Cells_Texture_DifferenceVariance_AGP_5_00_256,Cells,Texture,DifferenceVariance,AGP
Cells_Texture_DifferenceVariance_AGP_5_01_256,Cells,Texture,DifferenceVariance,AGP
Cells_Texture_DifferenceVariance_AGP_5_02_256,Cells,Texture,DifferenceVariance,AGP
Cells_Texture_DifferenceVariance_AGP_5_03_256,Cells,Texture,DifferenceVariance,AGP
Cells_Texture_DifferenceVariance_DNA_10_00_256,Cells,Texture,DifferenceVariance,DNA
Cells_Texture_DifferenceVariance_DNA_10_01_256,Cells,Texture,DifferenceVariance,DNA
Cells_Texture_DifferenceVariance_DNA_10_02_256,Cells,Texture,DifferenceVariance,DNA
Cells_Texture_DifferenceVariance_DNA_10_03_256,Cells,Texture,DifferenceVariance,DNA
Cells_Texture_DifferenceVariance_DNA_3_00_256,Cells,Texture,DifferenceVariance,DNA
Cells_Texture_DifferenceVariance_DNA_3_01_256,Cells,Texture,DifferenceVariance,DNA
Cells_Texture_DifferenceVariance_DNA_3_02_256,Cells,Texture,DifferenceVariance,DNA
Cells_Texture_DifferenceVariance_DNA_3_03_256,Cells,Texture,DifferenceVariance,DNA
Cells_Texture_DifferenceVariance_DNA_5_00_256,Cells,Texture,DifferenceVariance,DNA
Cells_Texture_DifferenceVariance_DNA_5_01_256,Cells,Texture,DifferenceVariance,DNA
Cells_Texture_DifferenceVariance_DNA_5_02_256,Cells,Texture,DifferenceVariance,DNA
Cells_Texture_DifferenceVariance_DNA_5_03_256,Cells,Texture,DifferenceVariance,DNA
Cells_Texture_DifferenceVariance_ER_10_00_256,Cells,Texture,DifferenceVariance,ER
Cells_Texture_DifferenceVariance_ER_10_01_256,Cells,Texture,DifferenceVariance,ER
Cells_Texture_DifferenceVariance_ER_10_02_256,Cells,Texture,DifferenceVariance,ER
Cells_Texture_DifferenceVariance_ER_10_03_256,Cells,Texture,DifferenceVariance,ER
Cells_Texture_DifferenceVariance_ER_3_00_256,Cells,Texture,DifferenceVariance,ER
Cells_Texture_DifferenceVariance_ER_3_01_256,Cells,Texture,DifferenceVariance,ER
Cells_Texture_DifferenceVariance_ER_3_02_256,Cells,Texture,DifferenceVariance,ER
Cells_Texture_DifferenceVariance_ER_3_03_256,Cells,Texture,DifferenceVariance,ER
Cells_Texture_DifferenceVariance_ER_5_00_256,Cells,Texture,DifferenceVariance,ER
Cells_Texture_DifferenceVariance_ER_5_01_256,Cells,Texture,DifferenceVariance,ER
Cells_Texture_DifferenceVariance_ER_5_02_256,Cells,Texture,DifferenceVariance,ER
Cells_Texture_DifferenceVariance_ER_5_03_256,Cells,Texture,DifferenceVariance,ER
Cells_Texture_DifferenceVariance_Mito_10_00_256,Cells,Texture,DifferenceVariance,MITO
Cells_Texture_DifferenceVariance_Mito_10_01_256,Cells,Texture,DifferenceVariance,MITO
Cells_Texture_DifferenceVariance_Mito_10_02_256,Cells,Texture,DifferenceVariance,MITO
Cells_Texture_DifferenceVariance_Mito_10_03_256,Cells,Texture,DifferenceVariance,MITO
Cells_Texture_DifferenceVariance_Mito_3_00_256,Cells,Texture,DifferenceVariance,MITO
Cells_Texture_DifferenceVariance_Mito_3_01_256,Cells,Texture,DifferenceVariance,MITO
Cells_Texture_DifferenceVariance_Mito_3_02_256,Cells,Texture,DifferenceVariance,MITO
Cells_Texture_DifferenceVariance_Mito_3_03_256,Cells,Texture,DifferenceVariance,MITO
Cells_Texture_DifferenceVariance_Mito_5_00_256,Cells,Texture,DifferenceVariance,MITO
Cells_Texture_DifferenceVariance_Mito_5_01_256,Cells,Texture,DifferenceVariance,MITO
Cells_Texture_DifferenceVariance_Mito_5_02_256,Cells,Texture,DifferenceVariance,MITO
Cells_Texture_DifferenceVariance_Mito_5_03_256,Cells,Texture,DifferenceVariance,MITO
Cells_Texture_DifferenceVariance_RNA_10_00_256,Cells,Texture,DifferenceVariance,RNA
Cells_Texture_DifferenceVariance_RNA_10_01_256,Cells,Texture,DifferenceVariance,RNA
Cells_Texture_DifferenceVariance_RNA_10_02_256,Cells,Texture,DifferenceVariance,RNA
Cells_Texture_DifferenceVariance_RNA_10_03_256,Cells,Texture,DifferenceVariance,RNA
Cells_Texture_DifferenceVariance_RNA_3_00_256,Cells,Texture,DifferenceVariance,RNA
Cells_Texture_DifferenceVariance_RNA_3_01_256,Cells,Texture,DifferenceVariance,RNA
Cells_Texture_DifferenceVariance_RNA_3_02_256,Cells,Texture,DifferenceVariance,RNA
Cells_Texture_DifferenceVariance_RNA_3_03_256,Cells,Texture,DifferenceVariance,RNA
Cells_Texture_DifferenceVariance_RNA_5_00_256,Cells,Texture,DifferenceVariance,RNA
Cells_Texture_DifferenceVariance_RNA_5_01_256,Cells,Texture,DifferenceVariance,RNA
Cells_Texture_DifferenceVariance_RNA_5_02_256,Cells,Texture,DifferenceVariance,RNA
Cells_Texture_DifferenceVariance_RNA_5_03_256,Cells,Texture,DifferenceVariance,RNA
Cells_Texture_Entropy_AGP_10_00_256,Cells,Texture,Entropy,AGP
Cells_Texture_Entropy_AGP_10_01_256,Cells,Texture,Entropy,AGP
Cells_Texture_Entropy_AGP_10_02_256,Cells,Texture,Entropy,AGP
Cells_Texture_Entropy_AGP_10_03_256,Cells,Texture,Entropy,AGP
Cells_Texture_Entropy_AGP_3_00_256,Cells,Texture,Entropy,AGP
Cells_Texture_Entropy_AGP_3_01_256,Cells,Texture,Entropy,AGP
Cells_Texture_Entropy_AGP_3_02_256,Cells,Texture,Entropy,AGP
Cells_Texture_Entropy_AGP_3_03_256,Cells,Texture,Entropy,AGP
Cells_Texture_Entropy_AGP_5_00_256,Cells,Texture,Entropy,AGP
Cells_Texture_Entropy_AGP_5_01_256,Cells,Texture,Entropy,AGP
Cells_Texture_Entropy_AGP_5_02_256,Cells,Texture,Entropy,AGP
Cells_Texture_Entropy_AGP_5_03_256,Cells,Texture,Entropy,AGP
Cells_Texture_Entropy_DNA_10_00_256,Cells,Texture,Entropy,DNA
Cells_Texture_Entropy_DNA_10_01_256,Cells,Texture,Entropy,DNA
Cells_Texture_Entropy_DNA_10_02_256,Cells,Texture,Entropy,DNA
Cells_Texture_Entropy_DNA_10_03_256,Cells,Texture,Entropy,DNA
Cells_Texture_Entropy_DNA_3_00_256,Cells,Texture,Entropy,DNA
Cells_Texture_Entropy_DNA_3_01_256,Cells,Texture,Entropy,DNA
Cells_Texture_Entropy_DNA_3_02_256,Cells,Texture,Entropy,DNA
Cells_Texture_Entropy_DNA_3_03_256,Cells,Texture,Entropy,DNA
Cells_Texture_Entropy_DNA_5_00_256,Cells,Texture,Entropy,DNA
Cells_Texture_Entropy_DNA_5_01_256,Cells,Texture,Entropy,DNA
Cells_Texture_Entropy_DNA_5_02_256,Cells,Texture,Entropy,DNA
Cells_Texture_Entropy_DNA_5_03_256,Cells,Texture,Entropy,DNA
Cells_Texture_Entropy_ER_10_00_256,Cells,Texture,Entropy,ER
Cells_Texture_Entropy_ER_10_01_256,Cells,Texture,Entropy,ER
Cells_Texture_Entropy_ER_10_02_256,Cells,Texture,Entropy,ER
Cells_Texture_Entropy_ER_10_03_256,Cells,Texture,Entropy,ER
Cells_Texture_Entropy_ER_3_00_256,Cells,Texture,Entropy,ER
Cells_Texture_Entropy_ER_3_01_256,Cells,Texture,Entropy,ER
Cells_Texture_Entropy_ER_3_02_256,Cells,Texture,Entropy,ER
Cells_Texture_Entropy_ER_3_03_256,Cells,Texture,Entropy,ER
Cells_Texture_Entropy_ER_5_00_256,Cells,Texture,Entropy,ER
Cells_Texture_Entropy_ER_5_01_256,Cells,Texture,Entropy,ER
Cells_Texture_Entropy_ER_5_02_256,Cells,Texture,Entropy,ER
Cells_Texture_Entropy_ER_5_03_256,Cells,Texture,Entropy,ER
Cells_Texture_Entropy_Mito_10_00_256,Cells,Texture,Entropy,MITO
Cells_Texture_Entropy_Mito_10_01_256,Cells,Texture,Entropy,MITO
Cells_Texture_Entropy_Mito_10_02_256,Cells,Texture,Entropy,MITO
Cells_Texture_Entropy_Mito_10_03_256,Cells,Texture,Entropy,MITO
Cells_Texture_Entropy_Mito_3_00_256,Cells,Texture,Entropy,MITO
Cells_Texture_Entropy_Mito_3_01_256,Cells,Texture,Entropy,MITO
Cells_Texture_Entropy_Mito_3_02_256,Cells,Texture,Entropy,MITO
Cells_Texture_Entropy_Mito_3_03_256,Cells,Texture,Entropy,MITO
Cells_Texture_Entropy_Mito_5_00_256,Cells,Texture,Entropy,MITO
Cells_Texture_Entropy_Mito_5_01_256,Cells,Texture,Entropy,MITO
Cells_Texture_Entropy_Mito_5_02_256,Cells,Texture,Entropy,MITO
Cells_Texture_Entropy_Mito_5_03_256,Cells,Texture,Entropy,MITO
Cells_Texture_Entropy_RNA_10_00_256,Cells,Texture,Entropy,RNA
Cells_Texture_Entropy_RNA_10_01_256,Cells,Texture,Entropy,RNA
Cells_Texture_Entropy_RNA_10_02_256,Cells,Texture,Entropy,RNA
Cells_Texture_Entropy_RNA_10_03_256,Cells,Texture,Entropy,RNA
Cells_Texture_Entropy_RNA_3_00_256,Cells,Texture,Entropy,RNA
Cells_Texture_Entropy_RNA_3_01_256,Cells,Texture,Entropy,RNA
Cells_Texture_Entropy_RNA_3_02_256,Cells,Texture,Entropy,RNA
Cells_Texture_Entropy_RNA_3_03_256,Cells,Texture,Entropy,RNA
Cells_Texture_Entropy_RNA_5_00_256,Cells,Texture,Entropy,RNA
Cells_Texture_Entropy_RNA_5_01_256,Cells,Texture,Entropy,RNA
Cells_Texture_Entropy_RNA_5_02_256,Cells,Texture,Entropy,RNA
Cells_Texture_Entropy_RNA_5_03_256,Cells,Texture,Entropy,RNA
Cells_Texture_InfoMeas1_AGP_10_00_256,Cells,Texture,InfoMeas1,AGP
Cells_Texture_InfoMeas1_AGP_10_01_256,Cells,Texture,InfoMeas1,AGP
Cells_Texture_InfoMeas1_AGP_10_02_256,Cells,Texture,InfoMeas1,AGP
Cells_Texture_InfoMeas1_AGP_10_03_256,Cells,Texture,InfoMeas1,AGP
Cells_Texture_InfoMeas1_AGP_3_00_256,Cells,Texture,InfoMeas1,AGP
Cells_Texture_InfoMeas1_AGP_3_01_256,Cells,Texture,InfoMeas1,AGP
Cells_Texture_InfoMeas1_AGP_3_02_256,Cells,Texture,InfoMeas1,AGP
Cells_Texture_InfoMeas1_AGP_3_03_256,Cells,Texture,InfoMeas1,AGP
Cells_Texture_InfoMeas1_AGP_5_00_256,Cells,Texture,InfoMeas1,AGP
Cells_Texture_InfoMeas1_AGP_5_01_256,Cells,Texture,InfoMeas1,AGP
Cells_Texture_InfoMeas1_AGP_5_02_256,Cells,Texture,InfoMeas1,AGP
Cells_Texture_InfoMeas1_AGP_5_03_256,Cells,Texture,InfoMeas1,AGP
Cells_Texture_InfoMeas1_DNA_10_00_256,Cells,Texture,InfoMeas1,DNA
Cells_Texture_InfoMeas1_DNA_10_01_256,Cells,Texture,InfoMeas1,DNA
Cells_Texture_InfoMeas1_DNA_10_02_256,Cells,Texture,InfoMeas1,DNA
Cells_Texture_InfoMeas1_DNA_10_03_256,Cells,Texture,InfoMeas1,DNA
Cells_Texture_InfoMeas1_DNA_3_00_256,Cells,Texture,InfoMeas1,DNA
Cells_Texture_InfoMeas1_DNA_3_01_256,Cells,Texture,InfoMeas1,DNA
Cells_Texture_InfoMeas1_DNA_3_02_256,Cells,Texture,InfoMeas1,DNA
Cells_Texture_InfoMeas1_DNA_3_03_256,Cells,Texture,InfoMeas1,DNA
Cells_Texture_InfoMeas1_DNA_5_00_256,Cells,Texture,InfoMeas1,DNA
Cells_Texture_InfoMeas1_DNA_5_01_256,Cells,Texture,InfoMeas1,DNA
Cells_Texture_InfoMeas1_DNA_5_02_256,Cells,Texture,InfoMeas1,DNA
Cells_Texture_InfoMeas1_DNA_5_03_256,Cells,Texture,InfoMeas1,DNA
Cells_Texture_InfoMeas1_ER_10_00_256,Cells,Texture,InfoMeas1,ER
Cells_Texture_InfoMeas1_ER_10_01_256,Cells,Texture,InfoMeas1,ER
Cells_Texture_InfoMeas1_ER_10_02_256,Cells,Texture,InfoMeas1,ER
Cells_Texture_InfoMeas1_ER_10_03_256,Cells,Texture,InfoMeas1,ER
Cells_Texture_InfoMeas1_ER_3_00_256,Cells,Texture,InfoMeas1,ER
Cells_Texture_InfoMeas1_ER_3_01_256,Cells,Texture,InfoMeas1,ER
Cells_Texture_InfoMeas1_ER_3_02_256,Cells,Texture,InfoMeas1,ER
Cells_Texture_InfoMeas1_ER_3_03_256,Cells,Texture,InfoMeas1,ER
Cells_Texture_InfoMeas1_ER_5_00_256,Cells,Texture,InfoMeas1,ER
Cells_Texture_InfoMeas1_ER_5_01_256,Cells,Texture,InfoMeas1,ER
Cells_Texture_InfoMeas1_ER_5_02_256,Cells,Texture,InfoMeas1,ER
Cells_Texture_InfoMeas1_ER_5_03_256,Cells,Texture,InfoMeas1,ER
Cells_Texture_InfoMeas1_Mito_10_00_256,Cells,Texture,InfoMeas1,MITO
Cells_Texture_InfoMeas1_Mito_10_01_256,Cells,Texture,InfoMeas1,MITO
Cells_Texture_InfoMeas1_Mito_10_02_256,Cells,Texture,InfoMeas1,MITO
Cells_Texture_InfoMeas1_Mito_10_03_256,Cells,Texture,InfoMeas1,MITO
Cells_Texture_InfoMeas1_Mito_3_00_256,Cells,Texture,InfoMeas1,MITO
Cells_Texture_InfoMeas1_Mito_3_01_256,Cells,Texture,InfoMeas1,MITO
Cells_Texture_InfoMeas1_Mito_3_02_256,Cells,Texture,InfoMeas1,MITO
Cells_Texture_InfoMeas1_Mito_3_03_256,Cells,Texture,InfoMeas1,MITO
Cells_Texture_InfoMeas1_Mito_5_00_256,Cells,Texture,InfoMeas1,MITO
Cells_Texture_InfoMeas1_Mito_5_01_256,Cells,Texture,InfoMeas1,MITO
Cells_Texture_InfoMeas1_Mito_5_02_256,Cells,Texture,InfoMeas1,MITO
Cells_Texture_InfoMeas1_Mito_5_03_256,Cells,Texture,InfoMeas1,MITO
Cells_Texture_InfoMeas1_RNA_10_00_256,Cells,Texture,InfoMeas1,RNA
Cells_Texture_InfoMeas1_RNA_10_01_256,Cells,Texture,InfoMeas1,RNA
Cells_Texture_InfoMeas1_RNA_10_02_256,Cells,Texture,InfoMeas1,RNA
Cells_Texture_InfoMeas1_RNA_10_03_256,Cells,Texture,InfoMeas1,RNA
Cells_Texture_InfoMeas1_RNA_3_00_256,Cells,Texture,InfoMeas1,RNA
Cells_Texture_InfoMeas1_RNA_3_01_256,Cells,Texture,InfoMeas1,RNA
Cells_Texture_InfoMeas1_RNA_3_02_256,Cells,Texture,InfoMeas1,RNA
Cells_Texture_InfoMeas1_RNA_3_03_256,Cells,Texture,InfoMeas1,RNA
Cells_Texture_InfoMeas1_RNA_5_00_256,Cells,Texture,InfoMeas1,RNA
Cells_Texture_InfoMeas1_RNA_5_01_256,Cells,Texture,InfoMeas1,RNA
Cells_Texture_InfoMeas1_RNA_5_02_256,Cells,Texture,InfoMeas1,RNA
Cells_Texture_InfoMeas1_RNA_5_03_256,Cells,Texture,InfoMeas1,RNA
Cells_Texture_InfoMeas2_AGP_10_00_256,Cells,Texture,InfoMeas2,AGP
Cells_Texture_InfoMeas2_AGP_10_01_256,Cells,Texture,InfoMeas2,AGP
Cells_Texture_InfoMeas2_AGP_10_02_256,Cells,Texture,InfoMeas2,AGP
Cells_Texture_InfoMeas2_AGP_10_03_256,Cells,Texture,InfoMeas2,AGP
Cells_Texture_InfoMeas2_AGP_3_00_256,Cells,Texture,InfoMeas2,AGP
Cells_Texture_InfoMeas2_AGP_3_01_256,Cells,Texture,InfoMeas2,AGP
Cells_Texture_InfoMeas2_AGP_3_02_256,Cells,Texture,InfoMeas2,AGP
Cells_Texture_InfoMeas2_AGP_3_03_256,Cells,Texture,InfoMeas2,AGP
Cells_Texture_InfoMeas2_AGP_5_00_256,Cells,Texture,InfoMeas2,AGP
Cells_Texture_InfoMeas2_AGP_5_01_256,Cells,Texture,InfoMeas2,AGP
Cells_Texture_InfoMeas2_AGP_5_02_256,Cells,Texture,InfoMeas2,AGP
Cells_Texture_InfoMeas2_AGP_5_03_256,Cells,Texture,InfoMeas2,AGP
Cells_Texture_InfoMeas2_DNA_10_00_256,Cells,Texture,InfoMeas2,DNA
Cells_Texture_InfoMeas2_DNA_10_01_256,Cells,Texture,InfoMeas2,DNA
Cells_Texture_InfoMeas2_DNA_10_02_256,Cells,Texture,InfoMeas2,DNA
Cells_Texture_InfoMeas2_DNA_10_03_256,Cells,Texture,InfoMeas2,DNA
Cells_Texture_InfoMeas2_DNA_3_00_256,Cells,Texture,InfoMeas2,DNA
Cells_Texture_InfoMeas2_DNA_3_01_256,Cells,Texture,InfoMeas2,DNA
Cells_Texture_InfoMeas2_DNA_3_02_256,Cells,Texture,InfoMeas2,DNA
Cells_Texture_InfoMeas2_DNA_3_03_256,Cells,Texture,InfoMeas2,DNA
Cells_Texture_InfoMeas2_DNA_5_00_256,Cells,Texture,InfoMeas2,DNA
Cells_Texture_InfoMeas2_DNA_5_01_256,Cells,Texture,InfoMeas2,DNA
Cells_Texture_InfoMeas2_DNA_5_02_256,Cells,Texture,InfoMeas2,DNA
Cells_Texture_InfoMeas2_DNA_5_03_256,Cells,Texture,InfoMeas2,DNA
Cells_Texture_InfoMeas2_ER_10_00_256,Cells,Texture,InfoMeas2,ER
Cells_Texture_InfoMeas2_ER_10_01_256,Cells,Texture,InfoMeas2,ER
Cells_Texture_InfoMeas2_ER_10_02_256,Cells,Texture,InfoMeas2,ER
Cells_Texture_InfoMeas2_ER_10_03_256,Cells,Texture,InfoMeas2,ER
Cells_Texture_InfoMeas2_ER_3_00_256,Cells,Texture,InfoMeas2,ER
Cells_Texture_InfoMeas2_ER_3_01_256,Cells,Texture,InfoMeas2,ER
Cells_Texture_InfoMeas2_ER_3_02_256,Cells,Texture,InfoMeas2,ER
Cells_Texture_InfoMeas2_ER_3_03_256,Cells,Texture,InfoMeas2,ER
Cells_Texture_InfoMeas2_ER_5_00_256,Cells,Texture,InfoMeas2,ER
Cells_Texture_InfoMeas2_ER_5_01_256,Cells,Texture,InfoMeas2,ER
Cells_Texture_InfoMeas2_ER_5_02_256,Cells,Texture,InfoMeas2,ER
Cells_Texture_InfoMeas2_ER_5_03_256,Cells,Texture,InfoMeas2,ER
Cells_Texture_InfoMeas2_Mito_10_00_256,Cells,Texture,InfoMeas2,MITO
Cells_Texture_InfoMeas2_Mito_10_01_256,Cells,Texture,InfoMeas2,MITO
Cells_Texture_InfoMeas2_Mito_10_02_256,Cells,Texture,InfoMeas2,MITO
Cells_Texture_InfoMeas2_Mito_10_03_256,Cells,Texture,InfoMeas2,MITO
Cells_Texture_InfoMeas2_Mito_3_00_256,Cells,Texture,InfoMeas2,MITO
Cells_Texture_InfoMeas2_Mito_3_01_256,Cells,Texture,InfoMeas2,MITO
Cells_Texture_InfoMeas2_Mito_3_02_256,Cells,Texture,InfoMeas2,MITO
Cells_Texture_InfoMeas2_Mito_3_03_256,Cells,Texture,InfoMeas2,MITO
Cells_Texture_InfoMeas2_Mito_5_00_256,Cells,Texture,InfoMeas2,MITO
Cells_Texture_InfoMeas2_Mito_5_01_256,Cells,Texture,InfoMeas2,MITO
Cells_Texture_InfoMeas2_Mito_5_02_256,Cells,Texture,InfoMeas2,MITO
Cells_Texture_InfoMeas2_Mito_5_03_256,Cells,Texture,InfoMeas2,MITO
Cells_Texture_InfoMeas2_RNA_10_00_256,Cells,Texture,InfoMeas2,RNA
Cells_Texture_InfoMeas2_RNA_10_01_256,Cells,Texture,InfoMeas2,RNA
Cells_Texture_InfoMeas2_RNA_10_02_256,Cells,Texture,InfoMeas2,RNA
Cells_Texture_InfoMeas2_RNA_10_03_256,Cells,Texture,InfoMeas2,RNA
Cells_Texture_InfoMeas2_RNA_3_00_256,Cells,Texture,InfoMeas2,RNA
Cells_Texture_InfoMeas2_RNA_3_01_256,Cells,Texture,InfoMeas2,RNA
Cells_Texture_InfoMeas2_RNA_3_02_256,Cells,Texture,InfoMeas2,RNA
Cells_Texture_InfoMeas2_RNA_3_03_256,Cells,Texture,InfoMeas2,RNA
Cells_Texture_InfoMeas2_RNA_5_00_256,Cells,Texture,InfoMeas2,RNA
Cells_Texture_InfoMeas2_RNA_5_01_256,Cells,Texture,InfoMeas2,RNA
Cells_Texture_InfoMeas2_RNA_5_02_256,Cells,Texture,InfoMeas2,RNA
Cells_Texture_InfoMeas2_RNA_5_03_256,Cells,Texture,InfoMeas2,RNA
Cells_Texture_InverseDifferenceMoment_AGP_10_00_256,Cells,Texture,InverseDifferenceMoment,AGP
Cells_Texture_InverseDifferenceMoment_AGP_10_01_256,Cells,Texture,InverseDifferenceMoment,AGP
Cells_Texture_InverseDifferenceMoment_AGP_10_02_256,Cells,Texture,InverseDifferenceMoment,AGP
Cells_Texture_InverseDifferenceMoment_AGP_10_03_256,Cells,Texture,InverseDifferenceMoment,AGP
Cells_Texture_InverseDifferenceMoment_AGP_3_00_256,Cells,Texture,InverseDifferenceMoment,AGP
Cells_Texture_InverseDifferenceMoment_AGP_3_01_256,Cells,Texture,InverseDifferenceMoment,AGP
Cells_Texture_InverseDifferenceMoment_AGP_3_02_256,Cells,Texture,InverseDifferenceMoment,AGP
Cells_Texture_InverseDifferenceMoment_AGP_3_03_256,Cells,Texture,InverseDifferenceMoment,AGP
Cells_Texture_InverseDifferenceMoment_AGP_5_00_256,Cells,Texture,InverseDifferenceMoment,AGP
Cells_Texture_InverseDifferenceMoment_AGP_5_01_256,Cells,Texture,InverseDifferenceMoment,AGP
Cells_Texture_InverseDifferenceMoment_AGP_5_02_256,Cells,Texture,InverseDifferenceMoment,AGP
Cells_Texture_InverseDifferenceMoment_AGP_5_03_256,Cells,Texture,InverseDifferenceMoment,AGP
Cells_Texture_InverseDifferenceMoment_DNA_10_00_256,Cells,Texture,InverseDifferenceMoment,DNA
Cells_Texture_InverseDifferenceMoment_DNA_10_01_256,Cells,Texture,InverseDifferenceMoment,DNA
Cells_Texture_InverseDifferenceMoment_DNA_10_02_256,Cells,Texture,InverseDifferenceMoment,DNA
Cells_Texture_InverseDifferenceMoment_DNA_10_03_256,Cells,Texture,InverseDifferenceMoment,DNA
Cells_Texture_InverseDifferenceMoment_DNA_3_00_256,Cells,Texture,InverseDifferenceMoment,DNA
Cells_Texture_InverseDifferenceMoment_DNA_3_01_256,Cells,Texture,InverseDifferenceMoment,DNA
Cells_Texture_InverseDifferenceMoment_DNA_3_02_256,Cells,Texture,InverseDifferenceMoment,DNA
Cells_Texture_InverseDifferenceMoment_DNA_3_03_256,Cells,Texture,InverseDifferenceMoment,DNA
Cells_Texture_InverseDifferenceMoment_DNA_5_00_256,Cells,Texture,InverseDifferenceMoment,DNA
Cells_Texture_InverseDifferenceMoment_DNA_5_01_256,Cells,Texture,InverseDifferenceMoment,DNA
Cells_Texture_InverseDifferenceMoment_DNA_5_02_256,Cells,Texture,InverseDifferenceMoment,DNA
Cells_Texture_InverseDifferenceMoment_DNA_5_03_256,Cells,Texture,InverseDifferenceMoment,DNA
Cells_Texture_InverseDifferenceMoment_ER_10_00_256,Cells,Texture,InverseDifferenceMoment,ER
Cells_Texture_InverseDifferenceMoment_ER_10_01_256,Cells,Texture,InverseDifferenceMoment,ER
Cells_Texture_InverseDifferenceMoment_ER_10_02_256,Cells,Texture,InverseDifferenceMoment,ER
Cells_Texture_InverseDifferenceMoment_ER_10_03_256,Cells,Texture,InverseDifferenceMoment,ER
Cells_Texture_InverseDifferenceMoment_ER_3_00_256,Cells,Texture,InverseDifferenceMoment,ER
Cells_Texture_InverseDifferenceMoment_ER_3_01_256,Cells,Texture,InverseDifferenceMoment,ER
Cells_Texture_InverseDifferenceMoment_ER_3_02_256,Cells,Texture,InverseDifferenceMoment,ER
Cells_Texture_InverseDifferenceMoment_ER_3_03_256,Cells,Texture,InverseDifferenceMoment,ER
Cells_Texture_InverseDifferenceMoment_ER_5_00_256,Cells,Texture,InverseDifferenceMoment,ER
